--- Startup times for process: Primary (or UI client) ---

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
623.963  003.256  003.256: require('lazy.core.fragments')
750.217  001.016  001.016: require('vim.filetype')
806.509  003.574  003.574: require('lazy.core.handler.cmd')
808.756  002.241  002.241: require('lazy.core.handler.keys')
813.104  002.257  002.257: require('lazy.core.handler.event')
813.108  004.349  002.092: require('lazy.core.handler.ft')
837.783  005.621  005.621: sourcing /opt/homebrew/Cellar/neovim/HEAD-3fdc430/share/nvim/runtime/colors/vim.lua
838.033  015.888  010.268: sourcing /opt/homebrew/Cellar/neovim/HEAD-3fdc430/share/nvim/runtime/colors/habamax.vim
848.779  004.960  004.960: require('lazy.util')
848.786  007.826  002.867: require('lazy.view.diff')
853.253  002.169  002.169: require('lazy.view.config')
853.259  004.471  002.302: require('lazy.view.float')
858.225  002.344  002.344: require('lazy.manage.semver')
858.231  004.971  002.627: require('lazy.manage.git')
862.494  001.787  001.787: require('lazy.view.sections')
864.663  002.165  002.165: require('lazy.view.text')
864.670  006.437  002.485: require('lazy.view.render')
864.675  026.549  002.843: require('lazy.view')
864.723  000.007  000.007: require('vim.F')
872.642  002.742  002.742: require('lazy.community')
878.130  003.477  003.477: require('vim.health')
878.135  005.489  002.013: require('lazy.health')
878.140  011.166  002.935: require('lazy.pkg.rockspec')
878.142  013.395  002.229: require('lazy.manage.task.plugin')
882.092  002.055  002.055: require('lazy.manage.lock')
882.099  003.948  001.893: require('lazy.manage.task.git')
2611.817  002.065  002.065: require('lazy.pkg.lazy')
2614.507  002.685  002.685: require('lazy.pkg.packspec')
2617.138  002.550  002.550: require('lazy.community.specs')
2628.352  002.705  002.705: require('lazy.community._generated')
2695.921  002.653  002.653: require('lazy.state')
2695.927  005.599  002.946: require('lazy.manage.checker')
4002.457  024.590  024.590: require('lazy.help')
5436.971  002.226  002.226: sourcing /opt/homebrew/Cellar/neovim/HEAD-3fdc430/share/nvim/runtime/filetype.lua
5450.705  002.822  002.822: require('vim.lsp.log')
5454.563  003.848  003.848: require('vim.lsp.protocol')
5458.261  003.686  003.686: require('vim.lsp.util')
5462.975  002.684  002.684: require('vim.lsp.sync')
5462.994  004.722  002.038: require('vim.lsp._changetracking')
5468.253  002.773  002.773: require('vim.lsp._transport')
5468.303  005.302  002.529: require('vim.lsp.rpc')
5468.786  023.833  003.453: require('vim.lsp')
5475.711  006.920  006.920: require('lspconfig.util')
5478.006  002.270  002.270: require('vim.version')
5481.365  038.505  005.481: sourcing /Users/t002451/.local/share/nvim/lazy/nvim-lspconfig/plugin/lspconfig.lua
5504.049  002.219  002.219: require('mason-core.path')
5511.207  002.247  002.247: require('mason-core.functional.data')
5513.329  002.111  002.111: require('mason-core.functional.function')
5515.476  002.136  002.136: require('mason-core.functional.list')
5517.810  002.317  002.317: require('mason-core.functional.relation')
5519.763  001.944  001.944: require('mason-core.functional.logic')
5522.362  002.591  002.591: require('mason-core.functional.number')
5524.585  002.121  002.121: require('mason-core.functional.string')
5526.557  001.962  001.962: require('mason-core.functional.table')
5528.977  002.360  002.360: require('mason-core.functional.type')
5529.010  022.279  002.490: require('mason-core.functional')
5529.203  025.134  002.854: require('mason-core.platform')
5531.183  001.974  001.974: require('mason.settings')
5531.193  031.689  002.363: require('mason-core.installer.InstallLocation')
5538.114  002.643  002.643: require('mason-core.log')
5538.123  004.703  002.060: require('mason-core.EventEmitter')
5540.501  002.374  002.374: require('mason-registry.sources')
5540.514  009.319  002.241: require('mason-registry')
5540.519  043.794  002.786: require('mason')
5542.978  002.236  002.236: require('mason.api.command')
5543.003  056.153  010.123: require('mason-core.functional')
5545.207  002.201  002.201: require('mason-lspconfig.settings')
5545.215  061.635  003.281: require('mason-lspconfig')
5548.345  003.110  003.110: require('mason-core.async')
5559.634  007.482  007.482: require('mason-core.async.control')
5564.221  004.577  004.577: require('mason-core.result')
5569.807  002.462  002.462: require('mason-core.async.uv')
5569.822  005.582  003.120: require('mason-core.fs')
5569.868  021.517  003.876: require('mason-registry.installer')
5577.728  002.140  002.140: require('mason-core.optional')
5585.739  002.967  002.967: require('mason-core.process')
5590.659  004.911  004.911: require('mason-core.spawn')
5590.669  010.669  002.791: require('mason-core.installer.managers.powershell')
5593.459  002.787  002.787: require('mason.version')
5593.468  015.731  002.274: require('mason-core.fetch')
5595.679  002.205  002.205: require('mason-core.providers')
5605.812  002.903  002.903: require('mason-core.purl')
5605.833  005.219  002.316: require('mason-core.package.AbstractPackage')
5615.767  002.660  002.660: require('mason-core.installer.compiler.expr')
5615.793  005.072  002.412: require('mason-core.installer.compiler.link')
5628.741  002.244  002.244: require('mason-core.installer.context.InstallContextCwd')
5631.011  002.264  002.264: require('mason-core.installer.context.InstallContextFs')
5633.121  002.104  002.104: require('mason-core.installer.context.InstallContextSpawn')
5635.374  002.244  002.244: require('mason-core.receipt')
5635.416  012.532  003.675: require('mason-core.installer.context')
5635.419  015.093  002.561: require('mason-core.installer')
5635.453  017.394  002.301: require('mason-core.installer.managers.std')
5635.458  019.663  002.268:
